UID,y_true,p_HDF,p_Normal,p_OSF,p_PWF,p_TWF
5059,Normal,8.921292733496265e-09,0.9963976729908098,4.1810787922725244e-07,4.86640063872208e-10,0.0036018994933781656
5065,Normal,0.0027566783848295942,0.9972433216105614,1.4662670602381155e-20,9.758842353137982e-17,4.608804173995099e-12
5076,Normal,0.003101746469264029,0.996898253473945,1.737944046611541e-18,6.084257015737804e-15,5.678495846957624e-11
5080,Normal,8.794941091529369e-08,0.9999992893838302,2.3821081424128206e-18,6.169738109930417e-07,5.692947931526167e-09
5084,Normal,0.013613042649195493,0.9863869567315353,7.313667034126418e-15,1.417487342415601e-10,4.775131631041015e-10
5086,Normal,1.1026115372065016e-05,0.9999877305729716,2.0596512191350895e-16,1.2231672589932184e-06,2.014439709901615e-08
5091,Normal,1.3406579407258726e-13,0.9999999943091142,1.4808046433967898e-19,5.733972193199741e-13,5.690178288056854e-09
5094,Normal,2.8714560970666615e-08,0.9999999239175613,5.4256807200126613e-17,7.972050010727692e-09,3.939582768824071e-08
5098,Normal,9.166969883729036e-08,0.9999998831955469,2.4399969099264786e-14,3.972749545602779e-11,2.509500243203145e-08
5099,Normal,7.975745637490372e-08,0.999999871760328,6.599224916370553e-17,2.4412978446447943e-16,4.8482215332845424e-08
5103,Normal,2.3626263963391464e-14,0.9999997381681375,9.889965723545022e-19,6.696824393178605e-16,2.6183183827276124e-07
5114,Normal,1.293750082885912e-06,0.9999983322490757,1.2457910781523332e-13,2.68538653046454e-15,3.740007142218982e-07
5118,Normal,3.033533989127053e-12,0.999955021781062,1.900775298164608e-14,5.208258335006338e-15,4.497821588015696e-05
5121,Normal,7.319624682372901e-09,0.9999964257421595,2.0439905910381774e-15,4.434586961631844e-15,3.566938209371735e-06
5127,Normal,8.590108669675767e-16,0.9991563750824191,8.063175835260422e-14,5.44869724282487e-11,0.0008436248630124563
5129,Normal,4.177483983150809e-06,0.9995260409670254,2.8711205116614935e-09,1.5339197240933115e-13,0.00046977867771738125
5137,Normal,4.3023178594272016e-14,0.9953134498013367,2.3226083109452136e-11,1.632027741377251e-10,0.00468655001219134
5138,Normal,4.024339083890842e-06,0.9669442514324244,4.906759701868526e-08,1.839192452947617e-14,0.033051675160876356
5150,Normal,3.036679390886973e-06,0.9999969633063934,1.721581847042788e-20,6.825034136940757e-16,1.4215047462373718e-11
5155,Normal,4.413638359876215e-11,0.9999999998530817,1.69112790780545e-20,3.310728802836963e-15,1.0277863619059191e-10
5156,Normal,3.733387701372843e-15,0.9999999998911688,7.078506275482563e-24,3.1862263417295325e-17,1.0882740230982971e-10
5157,Normal,7.351744024532253e-08,0.9999999264020318,7.750574162100985e-20,2.344512304416068e-15,8.052559599781222e-11
5172,Normal,4.788456581342706e-06,0.9999952035743365,3.8258496285587615e-17,7.176675772973852e-10,7.251414581298541e-09
5177,Normal,1.324415561967974e-19,0.999997973074209,3.3855375224973517e-19,8.55446950020695e-10,2.026070344044373e-06
5190,Normal,7.054122842517364e-08,0.9999996976428555,3.4286265363759953e-16,3.0182982270392523e-13,2.3181561403639885e-07
5192,Normal,3.06846073369328e-06,0.9999966573545456,9.230755333647223e-14,1.1490857023805174e-14,2.741846168459825e-07
5200,Normal,4.759042602011937e-08,0.9999691030265481,3.647461088203749e-12,5.3182364317052024e-14,3.0849379325287315e-05
5210,Normal,8.299198410817766e-09,0.9997590080991233,1.958638656592997e-12,5.8257231414252e-14,0.00024098359966119977
5214,Normal,7.093137583988105e-06,0.9995266808030676,1.2097482373555156e-10,1.2744196488833865e-13,0.00046622593824627865
5217,Normal,0.0013890533474957582,0.9974307562132056,1.8013253611901987e-06,4.3042585097772754e-10,0.001178388683511568
5219,Normal,3.79469062626995e-10,0.9848526362867743,1.3563648497626177e-07,2.0809713852275175e-10,0.015147227489174634
5223,Normal,2.088014773027806e-13,0.9999999999617393,3.572450531445077e-22,6.957851732425728e-17,3.8051751056629104e-11
5227,Normal,0.0003263692443443734,0.9996736307413896,8.772207640441894e-19,1.386842433176683e-12,1.2879104507234425e-11
5233,Normal,0.00044493957435295906,0.999526037032422,2.947116203789727e-15,2.9022939189479996e-05,4.5403251971996756e-10
5252,Normal,3.2139123093553387e-06,0.9999967851628043,2.0037161546979314e-18,2.4476537894216415e-11,9.004097934423764e-10
5257,Normal,5.353345401314294e-06,0.9999946435651361,1.0621442876967673e-14,2.1708728725848937e-11,3.067743250119714e-09
5263,Normal,2.880127542759026e-07,0.9999997005942932,2.3463760640660584e-16,2.3452363187550474e-15,1.1392949876217054e-08
5276,Normal,2.4110140894292797e-06,0.9999972140887493,3.69943787093725e-15,3.743170374241739e-17,3.748971576081638e-07
5278,Normal,8.617816086803231e-10,0.999999582523388,4.808141760969332e-14,2.195722314112776e-13,4.16614562674636e-07
5290,Normal,1.0078457016072223e-10,0.9999599893404048,2.4842369628746305e-15,7.437037348561018e-17,4.0010558808149206e-05
5294,Normal,6.72524163683782e-11,0.9999491339820127,1.0490662462817805e-11,1.0717791968644852e-09,5.0864868465061834e-05
5298,Normal,4.5825882507994385e-06,0.9995706088018744,2.9784313331171567e-06,2.9605135157404105e-10,0.00042182988249023717
5299,Normal,1.9902585729242732e-23,0.9966182580759435,9.580796860510754e-17,0.0004981379100414366,0.0028836040140149677
5303,Normal,4.4595087878382767e-07,0.9700635054114166,7.978716345455202e-08,1.6817403750177968e-13,0.02993596885037296
5310,TWF,6.86915233624316e-08,0.9795622225908802,1.9980825295571952e-06,2.5969636756275795e-09,0.02043570803810322
5311,Normal,0.00010632261095415126,0.9998936773860592,1.0932105234079725e-20,1.1066758600582972e-15,2.985631059468729e-12
5316,Normal,1.3319340912196849e-14,0.9999999996419838,1.8314221703718102e-21,1.6964991465602777e-16,3.580026768885499e-10
5321,Normal,0.005855648267017253,0.9941443517194447,2.4074438084298776e-19,4.094339192543105e-16,1.3537704566896833e-11
5327,Normal,1.4152003015115707e-07,0.9999998583304216,3.8674357366777334e-20,5.643580866010922e-12,1.439046563367157e-10
5331,Normal,1.9162364723128354e-11,0.9999999981683876,3.4210104422613893e-20,1.3082832608637442e-17,1.8124500393096182e-09
5332,Normal,4.283053510718457e-06,0.9999957165156801,7.942835303926672e-18,1.966897527684168e-14,4.307894991968637e-10
5333,Normal,5.4788723678996954e-05,0.9999452104410876,2.733275415697764e-20,7.334585471909199e-17,8.352331122386849e-10
5337,Normal,1.5053023299774115e-13,0.9999999795675494,3.3601094504780802e-18,2.5055423060602308e-14,2.0432275063404415e-08
5343,Normal,1.3197664240531388e-06,0.999998677749784,3.880063920294862e-19,8.809560835328254e-16,2.4837910566344324e-09
5350,Normal,3.37988844227915e-15,0.9999996507767436,3.9599115362753425e-18,3.880573442802715e-14,3.492232141848439e-07
5353,Normal,4.841603201286581e-14,0.9999996875175219,7.749161154091465e-18,1.4073806917067445e-14,3.124824155477306e-07
5354,Normal,1.4270689668447262e-11,0.999999296934738,1.6883793725003761e-16,9.529501072170072e-16,7.030509901842026e-07
5358,Normal,5.33256863970089e-19,0.9999421081027431,1.876159556460024e-17,2.1694540960751747e-09,5.788972780289227e-05
5364,Normal,2.940636546509044e-09,0.9999916192251317,4.326707326747381e-13,2.867298308148324e-14,8.377833770474786e-06
5365,Normal,1.0231231445302927e-11,0.9999753619095174,9.799722454837239e-14,8.50973043237918e-14,2.463808006829391e-05
5371,Normal,4.2450525663034005e-12,0.9998594013798114,4.541717783218243e-13,5.427840270185276e-13,0.0001405986149465032
5373,Normal,4.821680255035476e-09,0.9992252174307305,1.275343425289473e-10,1.0938921175630029e-11,0.000774777609116008
5375,Normal,1.2034058131519844e-08,0.9989549442358526,1.4135260135396608e-08,4.908445827236939e-12,0.0010450295899206588
5383,Normal,3.7436491965528687e-13,0.9905573015806008,2.5591315339033868e-09,3.6160302330756767e-09,0.009442692243863049
5385,Normal,1.7314270629415466e-07,0.9950273526589055,7.526152871318034e-08,9.598227601332487e-12,0.00497239892726128
5391,Normal,3.1883355816227946e-08,0.7275943090400755,2.6346049788754796e-05,3.7847040370098593e-10,0.27237931264830956
5402,TWF,6.849792680395396e-11,0.1925410400213196,0.5536206308255367,0.0010556719778680782,0.25278265710677766
5403,Normal,2.1384154966268086e-06,0.9999978615826672,1.3631514714040476e-20,1.030854651908342e-12,8.052289038123116e-13
5411,Normal,4.2712168333136944e-09,0.9999999954292009,7.881116511482883e-22,2.548722688086674e-10,4.471000101922841e-11
5414,Normal,1.3736252950113504e-13,0.9999999999975111,9.540502750849366e-27,5.52724966771925e-22,2.3515405912363884e-12
5425,Normal,0.0002932711168435494,0.9997067287550453,3.387249478264066e-18,2.72723732662591e-16,1.2811095496459897e-10
5430,Normal,5.619933770615699e-12,0.9999999962298151,2.94293832099401e-19,1.3526173484376803e-16,3.764564864086846e-09
5431,Normal,8.202138178208733e-15,0.9999999637946941,4.7796034875484995e-19,1.3251460925053824e-15,3.620529641362303e-08
5432,Normal,5.88902543908708e-08,0.9999999401340837,5.55046027743607e-18,1.778871492250676e-15,9.756602011044803e-10
5435,Normal,3.619269059101905e-13,0.999999977967782,3.9443823070837224e-19,5.08908471785768e-17,2.203185607848833e-08
5441,Normal,1.6832920594202812e-16,0.9999999936442785,6.692693970187696e-22,2.083702772012087e-18,6.355721326162468e-09
5442,Normal,6.413152170719958e-08,0.9999999335438938,5.2058917423143825e-20,9.706863204228264e-18,2.3245843943137053e-09
5456,Normal,1.3110969471609532e-19,0.9999654633870301,4.524030960952106e-18,2.2177772051022536e-09,3.453439519270196e-05
5460,Normal,5.4566184865944016e-08,0.9999987793889498,3.898414032476564e-11,3.626762680139269e-11,1.1659696134471385e-06
5461,Normal,2.4737099749796776e-11,0.9999972483744153,2.2023807513251262e-16,2.2613142634644434e-16,2.7516008470657364e-06
5476,Normal,0.0018704271937141474,0.9980076228135376,1.6047288017870637e-07,1.5258147677349274e-14,0.00012178951985288107
5486,Normal,0.00034185950783874466,0.9440561515195484,0.04932336368088392,1.4287938941253749e-09,0.006278623862935203
5487,Normal,5.794862830057136e-09,0.9883023035834865,2.3495914666914008e-05,1.5203535376007718e-09,0.01167419318663035
5494,Normal,8.747586591219374e-05,0.9999077976588429,1.9894483397579763e-17,4.726448745831045e-06,2.6499143191935136e-11
5495,Normal,4.131339280409308e-05,0.9999586866062055,2.2104554790774574e-20,1.17977301366963e-13,8.723995815936176e-13
5498,Normal,2.453506483518734e-13,0.9999999999879572,2.1845002208142505e-23,8.198838183982449e-15,1.1789186692917729e-11
5501,Normal,7.541287985453534e-12,0.9999999999068666,7.736901152864179e-21,1.5618661118002742e-16,8.559195138572944e-11
5507,Normal,7.901603725221427e-14,0.9999999970923628,7.348622415835957e-20,7.625431093431418e-16,2.907557496424055e-09
5511,Normal,4.313436798872025e-05,0.9999568651789982,8.429495943368224e-16,1.0150896309784653e-10,3.515033375515033e-10
5515,Normal,6.690138507194525e-17,0.9999998786626146,9.978324913434452e-20,2.8695857670509047e-13,1.2133709824803992e-07
5534,Normal,6.3861835936958695e-15,0.9999994254238966,6.953366661771506e-18,2.6313982741029567e-15,5.745760941940249e-07
5540,Normal,4.745421301519708e-08,0.9999995909421363,4.338070391293802e-17,1.1191748945646999e-18,3.6160365071594667e-07
5547,Normal,8.634904318633323e-07,0.9999953460339638,6.823308887204331e-13,2.8184303006647613e-16,3.7904749217011005e-06
5551,Normal,8.304625724043429e-11,0.9999903079121926,2.977780698427281e-14,1.0865709192959998e-13,9.692004622703306e-06
5553,Normal,8.415407404069063e-11,0.9998932989436877,1.0776651929490231e-13,1.7980134591078496e-15,0.00010670097204861135
5556,Normal,2.053500695934264e-05,0.9998162697134882,1.1176135135219695e-08,2.600737743830744e-14,0.0001631841033913494
5560,Normal,3.175624177950583e-08,0.9995778450328305,7.256362276138733e-11,5.867401297356752e-14,0.0004221231383055291
5562,Normal,0.0004291959469362861,0.9984907888597674,1.0887207565565072e-08,9.660774538543688e-15,0.0010800043060790944
5566,Normal,1.1788811880026219e-12,0.9908980332441377,4.968271700722457e-10,8.00151660638574e-13,0.00910196625705613
5576,Normal,3.198419908081879e-11,0.999999999967437,1.0720641716291113e-26,3.0329217824568516e-21,5.787653116018831e-13
5580,Normal,1.1521082036589901e-14,0.9999999992008184,2.1103556631270438e-21,1.8855293648896973e-17,7.991701007592288e-10
5581,Normal,1.045549910833819e-09,0.9999999989516078,4.526862181534733e-24,7.464734604074428e-19,2.842258971008807e-12
5595,Normal,1.2117370030565393e-11,0.9999999962801965,6.629724707652896e-19,5.571254952865487e-16,3.707685486631872e-09
5603,Normal,0.008373271138967709,0.9916267240290162,2.200196496579271e-12,2.537030261402567e-10,4.5761128336495505e-09
5604,Normal,0.002877037844455938,0.9971228090790825,5.857961047051777e-11,1.414008189870678e-07,1.1617063075821522e-08
5607,Normal,2.419908439083056e-15,0.9999997724652194,5.438680086074934e-19,1.459662893081157e-16,2.2753477797298568e-07
5609,Normal,8.50087035196257e-14,0.9999998565822318,1.1653239988512934e-18,5.77743581952372e-16,1.4341768262092288e-07
5613,Normal,1.7085868364825765e-08,0.999999930641768,8.130267494432769e-16,2.5546025564826357e-15,5.227236032887975e-08
5618,PWF,1.0279298337587525e-05,0.21130788048713928,3.3811485536521285e-06,0.7886662689307529,1.219013521674053e-05
5630,Normal,5.814433493129877e-06,0.9999842642935313,1.0366306654340026e-07,7.641630354887023e-10,9.816845745979366e-06
5633,Normal,4.63222072528453e-05,0.999921167420605,3.970519095500619e-06,4.181676549651038e-09,2.853567136995731e-05
5636,Normal,1.5543803963126605e-09,0.9999542873581696,1.9826459945172665e-08,9.43228127119955e-10,4.569031776189307e-05
5647,Normal,6.160397055111016e-13,0.9991184277993082,2.1553173460313014e-11,6.958647586932153e-10,0.0008815714826577157
5651,Normal,7.090225239416309e-07,0.9887003294416141,0.0005579864362428981,1.181453946482049e-09,0.010740973918165152
5654,Normal,2.311580913296254e-07,0.8841946158344929,1.3944852081909133e-06,4.8956672758567914e-14,0.1158037585221587
5656,Normal,0.00027057930397291494,0.999729420695934,1.9044235742957134e-21,2.8663236166851818e-15,9.026473086960298e-14
5665,Normal,2.917445486259414e-11,0.9999999999685953,1.876540652634601e-24,3.3241490147671225e-19,2.230219024342419e-12
5670,Normal,2.214715081745112e-09,0.9999999977809256,3.0733147344689535e-23,6.281463478155421e-18,4.359337824518478e-12
5672,Normal,1.7129943311902498e-12,0.9999999999918876,2.4454253521158214e-25,1.423699680117707e-21,6.399396244921338e-12
5677,Normal,4.9812676396548674e-11,0.9999999992577691,1.9603559997304126e-19,2.5330539784721664e-16,6.924180110328037e-10
5679,Normal,4.3460895586107997e-13,0.9999999993782578,4.5020661392320825e-21,3.0899950877979974e-16,6.213072526374702e-10
5684,Normal,5.445418887283853e-13,0.9999999952145303,1.8103168934297802e-19,1.1328637639979975e-14,4.784913841302472e-09
5687,Normal,1.8944569594553925e-13,0.9999999432907647,2.598978545523284e-18,1.0237786928550764e-15,5.670904491812827e-08
5693,Normal,1.2270947553649959e-05,0.9999877017753237,1.0233791475474108e-14,8.055038277242399e-10,2.647160874781565e-08
5706,Normal,2.1611949270270525e-07,0.9999991917796105,1.1173930746597373e-13,1.2759702196848182e-15,5.921007838845282e-07
5710,Normal,1.4098476842990662e-10,0.9999952071122921,1.1597581776187903e-13,2.4552489788254842e-14,4.792746582598875e-06
5714,Normal,7.97684118252159e-12,0.9999752254772266,2.341155713975322e-12,1.7369742127081995e-12,2.477451071841722e-05
5715,Normal,4.232759180217213e-12,0.9999595177947145,9.978642873349601e-13,7.818624550447354e-13,4.04821992730976e-05
5718,Normal,1.4002442032652557e-14,0.999662522528703,1.0552521356225611e-13,3.6254375840123724e-12,0.0003374774675521359
5720,Normal,1.642274499304733e-05,0.999906330667306,6.573413255979971e-10,6.133126908097648e-16,7.724593035901504e-05
5728,Normal,8.583735340358079e-11,0.9990420992505953,3.5472311444085392e-12,9.117178083128715e-15,0.0009579006600109232
5733,Normal,1.7610965185143203e-05,0.9892678878566683,3.166441702690704e-05,6.268704248045438e-13,0.010682836760492788
5738,Normal,1.0351935176799569e-10,0.9902539341761751,2.0752057519472052e-05,2.548649660858456e-08,0.009725288176289518
5741,Normal,2.7901703072793515e-12,0.9999999999967804,4.131642799326165e-25,3.336742689902364e-17,4.294255987331857e-13
5743,Normal,1.7080315652924686e-05,0.9999829196837855,1.162986058562545e-20,1.4461111710844857e-14,5.471588055909992e-13
5747,Normal,1.636821736326857e-14,0.9999999999858543,4.9640297501487884e-24,3.484291385571367e-18,1.412941478266065e-11
5752,Normal,2.5967520686653545e-10,0.9999999997309938,2.7881264031506783e-24,5.086993148120574e-19,9.331049627382976e-12
5756,Normal,0.00047473536617614225,0.9995252645927922,2.5290894107898375e-17,1.2567633041562134e-13,4.0905959126783715e-11
5761,Normal,7.270626746634667e-11,0.9999999998189324,3.4313517347303096e-22,3.9338525511826094e-19,1.0836131480766848e-10
5785,Normal,1.874266405204745e-05,0.999981198567644,8.774639346460128e-17,1.7229542010377771e-18,5.8768303914360474e-08
5796,Normal,2.1081932126399618e-08,0.9999924202036613,1.904682487612475e-14,2.1095522292952956e-16,7.5587143873302835e-06
5800,Normal,2.558755438447606e-11,0.99995901528298,2.3115832289488536e-13,1.7954567694074937e-15,4.0984691199458013e-05
5801,Normal,3.553176788992658e-08,0.9999895461235381,1.0174954753807595e-10,4.408886396607156e-14,1.0418242900499147e-05
5802,Normal,1.6981615743448127e-05,0.9999581772903582,3.723120419217747e-10,9.21163787235514e-16,2.4840721585380108e-05
5805,Normal,0.00042605315473441454,0.9995242988131455,1.8481702836717274e-08,1.6294440415165468e-15,4.962955041562696e-05
5807,Normal,2.5622872178333907e-07,0.9998957802202244,1.2914176763657385e-08,7.37151814573205e-14,0.00010395063680338108
5809,Normal,1.174414349990705e-14,0.9989463745312259,2.7772710435392343e-13,2.5238612433943078e-14,0.001053625468459353
5826,Normal,8.850881702794665e-07,0.8260795115867826,0.00010300332304453588,1.4203436942365281e-14,0.1738166000019884
5827,Normal,3.0288583368575478e-09,0.9017834410560407,2.0635390881171464e-07,9.740307029730614e-13,0.09821634956021812
5831,Normal,4.3136523777682126e-11,0.9999999999568263,4.489729797316811e-27,4.809461483295823e-19,3.71998375653025e-14
5833,Normal,3.975002400631521e-16,0.999999999998098,3.332812693382099e-24,5.659652960808654e-18,1.9015245184805614e-12
5835,Normal,1.5550074945124995e-08,0.9999999844485836,3.225853869812953e-21,9.39818615293627e-13,4.0170921230208463e-13
5841,Normal,8.308460072821995e-15,0.9999999999971894,2.627062261882843e-26,6.419957449241619e-22,2.8023505396047635e-12
5851,Normal,4.537358117714165e-12,0.9999999999581268,3.537783721801045e-22,1.4897112776000403e-19,3.733582227957356e-11
5854,Normal,2.741699316456293e-12,0.9999999998794418,1.3237526943402542e-21,2.952203454782484e-19,1.1781656634593345e-10
5858,Normal,2.5616054730079503e-16,0.9999999839453727,1.2966215946054076e-20,4.0513016802858926e-17,1.6054627029162713e-08
5862,Normal,4.2904410958013684e-11,0.9999999948960654,4.437316488073271e-16,1.0790941714617897e-10,4.953120250173865e-09
5866,Normal,6.220508407238117e-07,0.9999993771730145,2.1756142020258834e-20,9.426669070876794e-21,7.761449241326066e-10
5870,Normal,9.353533749259407e-21,0.9999736920468025,1.1944963800694714e-18,7.084050344209806e-08,2.6237112693972053e-05
5885,Normal,5.495215636048831e-09,0.9999997143837257,1.3693601800699685e-16,4.376821497220361e-17,2.801210585236566e-07
5888,Normal,8.006326264777642e-08,0.9999967868192747,9.92800648808231e-16,2.024877513856269e-18,3.1331174615885645e-06
5891,Normal,1.076379629644307e-12,0.9999818491613852,2.3977877126512772e-14,2.9760051870663625e-15,1.8150837511503522e-05
5892,Normal,0.0005617267945687406,0.9994336455096218,6.962981564945641e-07,1.5131098254736933e-11,3.931382521779782e-06
5897,Normal,0.0012221990991000478,0.9986619254932172,9.712053181046739e-05,2.283623278605383e-11,1.8754853036125193e-05
5911,Normal,1.345853922900339e-10,0.9999999998653863,8.853411919196078e-27,4.223751850530587e-18,2.8264244317390177e-14
5912,Normal,2.9222812588838945e-05,0.9992930175759039,2.755416559798439e-20,0.0006777595593792235,5.212803671895625e-11
5922,Normal,8.060348797584535e-06,0.9999919385259395,4.446360283635101e-19,1.124606621713634e-09,6.56295985792833e-13
5925,Normal,1.5756579149904942e-07,0.9999998424341698,1.066472951357958e-22,2.6573946713919288e-17,3.8575350309732466e-14
5958,Normal,2.7357866956680124e-13,0.9999997916312667,2.6212115433467067e-16,3.896133673107737e-14,2.0836842059087927e-07
5959,Normal,1.5294231151565692e-11,0.9999999720904229,1.873936264327339e-17,4.041193375451312e-18,2.7894282900277966e-08
5967,Normal,2.294855228595179e-08,0.9999996593537239,3.430038159479671e-11,9.525357041406758e-15,3.1766341391447556e-07
5972,Normal,2.2049244860025248e-10,0.9999726420938755,1.725927822006985e-14,5.474581400762153e-20,2.7357685614869747e-05
5981,Normal,3.4534160810737717e-14,0.9993114175350722,2.3687302993825554e-13,1.307007331451352e-13,0.0006885824645256795
5992,Normal,1.1943295809746156e-07,0.9151390967509244,1.87492482286362e-06,1.5511430261813015e-16,0.08485890889129451
5994,Normal,5.284707795318625e-07,0.8644992267401351,2.7292188721668056e-07,1.6360503123009824e-15,0.13549997186719648
6001,Normal,1.76220123865335e-11,0.9999999999823697,1.1455684774378843e-29,3.2895612162591235e-22,8.389602793495708e-15
6011,Normal,2.69236114913377e-11,0.9999999999728838,9.492868112509534e-28,6.8087293130220535e-22,1.9259225615441377e-13
6014,Normal,9.487391984076614e-15,0.9999999999977903,1.5544425057269802e-25,1.5740676402182844e-22,2.2002268828215137e-12
6019,Normal,4.519717770044902e-15,0.9999999999901468,5.528904363927176e-26,7.24145316898686e-23,9.8487500518369e-12
6021,Normal,1.7476931346079642e-14,0.9999999999069812,5.083789363755591e-22,2.9982436093224114e-18,9.300142363931144e-11
6027,Normal,1.743667097314395e-08,0.999999982548701,8.112936892848568e-19,1.143808122946104e-15,1.4626768334566738e-11
6029,Normal,2.0385289707687107e-10,0.9999999997132067,3.0565740258617316e-18,3.4673267684342014e-14,8.290565251421887e-11
6030,Normal,6.287137436167152e-11,0.9999999994938875,2.2128416516901225e-20,5.204523000205844e-14,4.4318913375717066e-10
6035,Normal,1.8504116550204291e-09,0.9999999977806152,1.8912136905567084e-20,2.437210924265763e-16,3.6897293714985473e-10
6037,Normal,6.507851147776585e-10,0.9999999549562529,1.1891538601458235e-16,8.450124429611897e-09,3.594283744361806e-08
6043,Normal,2.039189688859421e-14,0.9999999409675054,2.220207270078426e-19,8.310987052478338e-17,5.903247394342829e-08
6046,Normal,9.429458712774319e-06,0.9999905625188686,3.2074418420356556e-11,4.618995738027532e-12,7.98572524666693e-09
6049,Normal,2.1956575472281799e-13,0.9999996491453845,1.156359381649275e-17,6.31296643164276e-16,3.5085439511025447e-07
6058,Normal,5.560430247090511e-14,0.9999796008641625,2.1069618346110392e-14,8.976420481723178e-14,2.0399135671026204e-05
6061,Normal,1.368101943791501e-12,0.999969139255687,4.753904850753697e-13,3.6075599367040905e-14,3.0860742433385e-05
6066,Normal,1.7374400464264716e-11,0.9998699890900417,3.1967752235573634e-11,6.3602598433089e-14,0.00013001086055263643
6067,Normal,7.481030806987873e-16,0.998575312016924,1.0709983151435786e-13,3.405075340744327e-12,0.00142468797956303
6071,Normal,2.3104158975151105e-12,0.9987513082017987,1.6276834181159726e-11,3.1038863333327806e-15,0.0012486917796110106
6072,Normal,7.47656698159628e-09,0.9994445906287055,5.092724431450169e-11,6.448387105638039e-15,0.0005554018437938493
6082,Normal,3.407000849988786e-10,0.9818975150177426,3.0861844922635453e-06,4.2276687971793985e-12,0.018099398452837367
6126,Normal,1.5658528153753456e-19,0.9999854161970944,9.16491970469403e-19,4.679825998666546e-10,1.4583334923072744e-05
6127,Normal,3.62686866125178e-06,0.9999963697978141,5.605068093280209e-13,9.579146414422812e-13,3.3320060970496155e-09
6131,Normal,2.4652938871656417e-09,0.9999999870960141,3.67108052650956e-16,1.381874596895488e-16,1.0438691527775725e-08
6132,Normal,1.0845149127616565e-15,0.9999999160082731,8.233920697895362e-20,3.3195919123424114e-16,8.399172554577972e-08
6136,Normal,3.2637332008795887e-15,0.9999979707397127,6.400380142094264e-17,1.2052222764658278e-14,2.0292602718418984e-06
6142,Normal,2.449389709631358e-10,0.9999995240092697,1.3790607392695003e-12,2.710195442955465e-14,4.7574438517129925e-07
6149,Normal,2.201072089976722e-11,0.9999305699844866,4.76980873307152e-12,1.0413118427432892e-14,6.942998872232621e-05
6150,Normal,2.5700810354821384e-09,0.9999827730427547,2.3439704155274633e-12,6.136902006633171e-14,1.7224384758886447e-05
6153,Normal,5.458991674001103e-13,0.9998668132688917,1.2518317111274776e-13,3.0330463587050293e-14,0.0001331867304068907
6166,Normal,7.640378505653821e-10,0.966292971459157,2.73595653569095e-08,3.3509279068579534e-15,0.03370700041723641
6169,Normal,1.401698643907874e-15,0.8413589204171972,4.036990724350734e-11,5.845312913327633e-10,0.1586410789579001
6171,Normal,1.5129673098658806e-11,0.8917368008650647,1.409113479087554e-08,3.80234984404514e-12,0.1082631850248683
6177,Normal,6.304798884076244e-12,0.9999999999936777,2.036260435391317e-26,5.6582519489675375e-21,1.7377677140345413e-14
6189,Normal,6.021339402278381e-09,0.9999999939780131,1.872035529395745e-21,5.722649696075832e-16,6.468895631795678e-13
6191,Normal,1.1546418140535604e-17,0.999999999863887,2.2122875479350476e-23,3.240897483514112e-18,1.361130268056943e-10
6193,Normal,6.563570456605537e-08,0.999999934362935,4.837760925382896e-21,4.712490526226782e-17,1.3604390425030782e-12
6195,Normal,8.236668131829101e-13,0.9999999999753507,3.5821173060119045e-21,1.9009041816350743e-16,2.3825397691635148e-11
6197,Normal,4.924104357550026e-16,0.9999999995397921,9.004612894526816e-22,2.6840901691081107e-17,4.602073935390614e-10
6198,Normal,2.96905051788026e-10,0.999999999684769,1.474778356920708e-19,1.1859296837223893e-14,1.8314122766004115e-11
6199,Normal,4.740476181754988e-14,0.9999999999679114,1.271708662686191e-24,1.021930039560062e-21,3.204118271557716e-11
6217,Normal,3.3446181598711883e-15,0.9999998991091914,7.7357572873427595e-19,2.649763735812546e-16,1.0089080506232509e-07
6219,Normal,4.410002296534253e-05,0.9999558697610104,6.05607714695925e-17,1.7728588692929432e-15,3.021602246998663e-08
6225,Normal,1.139700856204663e-12,0.9999993362478434,1.0149408831640126e-16,7.516449470785622e-17,6.637510166632433e-07
6227,Normal,3.023343853280725e-05,0.9998782555059252,3.1419078958739324e-10,4.362833526383296e-07,9.107445799852734e-05
6230,Normal,2.6612416823342126e-22,0.9989461628637529,2.962117622730289e-17,2.3739258929138504e-05,0.0010300978773177928
6235,Normal,9.913782005576045e-09,0.9999937607144243,7.241065013917477e-13,1.219829774695349e-16,6.2293710695680914e-06
6242,Normal,0.00127698171943947,0.9986887556657416,6.496647999171211e-06,1.1703798720023908e-12,2.776596564949563e-05
6247,Normal,1.9154893172731178e-08,0.9976923621366801,6.511088682489138e-10,1.8008714683807615e-13,0.0023076180571377884
6252,Normal,1.9419215381129363e-11,0.99591866797327,9.7467737055022e-11,1.3911819468732773e-12,0.004081331908451893
6254,Normal,4.6365800292723835e-12,0.986858602721375,2.1951150129965164e-10,3.5283347415061775e-15,0.013141397054473149
6263,Normal,4.656314323443163e-15,0.9999999999995743,3.794027274448968e-25,3.9417313176890657e-19,4.210378350962098e-13
6265,Normal,6.0992344248001165e-12,0.9999999999937748,1.0178434012229368e-24,6.130592609810017e-19,1.260880934348097e-13
6267,Normal,1.6056760554740538e-06,0.9999983943239342,8.130283938522341e-24,1.3027326600740865e-18,1.0294247347885553e-14
6268,Normal,3.2299520531758494e-13,0.9999999999994165,1.5054769325834057e-25,7.184764440714964e-21,2.605611560929678e-13
