UID,y_true,p_HDF,p_Normal,p_OSF,p_PWF,p_TWF
4881,Normal,8.234620319711612e-09,0.9999999647187393,3.0689794384099594e-09,2.2494941295433047e-08,1.482719641059092e-09
4885,Normal,8.304458616209959e-09,0.9999999687510249,2.599814641661668e-09,1.9184056967617626e-08,1.1606446207031388e-09
4899,Normal,2.381094903069382e-06,0.9640279339549679,0.03596188840125173,5.774078922426956e-06,2.0224699548920246e-06
4907,Normal,1.6791601789909799e-07,0.9999996152991882,4.027852873195049e-08,1.0342011942724631e-07,7.30861457126608e-08
4910,Normal,9.503192561276285e-09,0.999999936015704,1.2368259112739424e-08,3.984709375376284e-08,2.265750643731328e-09
4912,Normal,3.4587761953106324e-09,0.999999978348582,2.768151129409688e-09,1.451983206351359e-08,9.046584359749449e-10
4913,Normal,3.257592655533155e-07,0.999999172275207,4.946983620833172e-08,2.957400340962752e-07,1.5675565730123782e-07
4920,Normal,5.299646146829617e-08,0.9999998879259452,7.948786583788298e-09,4.7519373031250586e-08,3.609433748733754e-09
4942,Normal,7.047642824828204e-09,0.999999983606302,2.4854703963096605e-09,5.20553795480373e-09,1.6550466380233065e-09
4958,Normal,2.4638326608011324e-08,0.9999998949942263,9.182510150328348e-09,6.730547489796758e-08,3.879462216583505e-09
4964,Normal,2.08178353434053e-08,0.9999999279272435,1.2363983755254114e-08,3.59389814126284e-08,2.9519559119555745e-09
4968,Normal,2.803097645146992e-08,0.9999999551500509,7.236621214931765e-09,8.485081741399313e-09,1.0972694484650288e-09
4971,Normal,8.849952659331075e-08,0.9999995781469323,5.253247480057116e-08,2.0693271036711617e-07,7.38883560958777e-08
4974,Normal,5.5010393977221035e-09,0.9999999706734977,1.005848402094821e-08,1.2863326349808186e-08,9.036527105418344e-10
4975,Normal,1.0128968606185065e-08,0.99999996574078,1.5512876496323596e-08,7.03537112557473e-09,1.5820037379051416e-09
4976,Normal,8.860004298558392e-09,0.9999999657417736,1.3940696894282481e-08,6.154028564144289e-09,5.3034968350256966e-09
4990,Normal,7.335507681592939e-08,0.9999991234478572,5.0460205436239735e-08,7.034797925560234e-07,4.925706777295253e-08
4994,Normal,1.222911612182605e-07,0.9999986288128139,8.412108372643334e-08,1.1391449134887306e-06,2.5630027867281426e-08
4998,PWF,2.5733909554826876e-07,0.036592745644880034,8.737221027965504e-08,0.9634067120793072,1.9756450708817088e-07
5000,Normal,1.3059269781262332e-08,0.999999900737497,5.637111135691041e-09,7.595781742733802e-08,4.6083049388181835e-09
5003,Normal,1.755805238226732e-08,0.9999998464437347,1.2077762669829488e-08,1.2148964097185726e-07,2.4308090946213866e-09
5011,Normal,3.01939624845884e-08,0.999999721606508,2.0769721224567897e-08,2.0892154958004973e-07,1.850825865918562e-08
5020,Normal,1.0367690177201567e-08,0.9999999006536836,4.475423112504285e-09,8.231260516156963e-08,2.1905979178416464e-09
5023,Normal,4.003406930714289e-08,0.9999997718156887,3.599245858017497e-08,1.133517107789428e-07,3.8806072568137456e-08
5026,Normal,1.2841785729427393e-08,0.9999999413692947,5.761618353682567e-09,3.8159380840502634e-08,1.8679203962960168e-09
5027,Normal,1.0855602736746761e-08,0.9999999443338856,7.761503595916002e-09,3.5625861321257114e-08,1.4231465714948895e-09
5031,Normal,5.7684518745949195e-08,0.9999998798477361,1.282899892484969e-08,4.5473963923341496e-08,4.164782202966933e-09
5033,Normal,2.200174950984353e-08,0.999999910028864,8.199980615549896e-09,5.430913130416412e-08,5.4602743890140095e-09
5038,Normal,1.9384217601453277e-08,0.9999999288435706,7.224441711938451e-09,3.9325731929728034e-08,5.222038363665414e-09
5042,Normal,9.987045763210043e-07,0.9999886859462465,5.236930499116229e-08,1.0175687408494322e-05,8.729246378377161e-08
5047,Normal,2.0718601814776858e-08,0.9999999425751538,7.721745271624222e-09,2.648110450972675e-08,2.503394745522197e-09
5048,Normal,3.8119258863521166e-08,0.9999998361703613,1.4206922273408292e-08,1.0542360107174708e-07,6.079856665256935e-09
5050,Normal,2.4907415663925225e-08,0.9999997947354937,7.79691549653326e-09,1.5907084883707037e-07,1.3489326157296896e-08
5053,Normal,1.4010582362693707e-08,0.9999999646932195,1.114988746109316e-08,8.770864382474019e-09,1.3754461176832842e-09
5055,Normal,1.0312557426437616e-08,0.9999999565684569,6.117209234064978e-09,2.411270228295024e-08,2.889074218507033e-09
5059,Normal,1.797234942303225e-08,0.9999998599464038,8.461977627688298e-08,3.5307923741598766e-08,2.1535468054837782e-09
5065,Normal,3.523846933558436e-08,0.9999998350222673,2.1587827968908206e-08,1.0371052081105184e-07,4.440914542406945e-09
5076,Normal,7.226660693534258e-06,0.9999924449849197,6.683532056228978e-08,1.6236916572665912e-07,9.914990034766545e-08
5080,Normal,2.8593749257564294e-07,0.9999996077584008,1.3114839166297744e-08,8.560737046131876e-08,7.581897111709953e-09
5084,Normal,5.772983627933085e-06,0.9999922204660043,2.8491827904552575e-08,1.968970263990394e-06,9.088275738525178e-09
5086,Normal,0.0001408940893620166,0.9998587124726518,7.555840907062648e-08,2.988204661074709e-07,1.9059110844846538e-08
5091,Normal,1.809500095304222e-08,0.9999998516206361,7.811070730331e-09,1.1715767562079404e-07,5.3156164310965014e-09
5094,Normal,2.5409379956153e-07,0.999999513348322,2.8244313385892552e-08,1.935985361686055e-07,1.0715028697890424e-08
5098,Normal,4.6802442403706834e-08,0.9999998295217927,2.6722359684180915e-08,9.226425465202487e-08,4.689150433494536e-09
5099,Normal,1.2909978828839883e-08,0.9999999393361861,8.56475380366719e-09,3.482029738943313e-08,4.368784066794726e-09
5103,Normal,2.338341013842186e-08,0.9999999023422148,1.0491235860018397e-08,5.710610546888303e-08,6.677033798806621e-09
5114,Normal,8.378420334625246e-08,0.9999996595891913,6.806555667536258e-08,7.94241228024594e-08,1.0913692581926189e-07
5118,Normal,2.6717905833428127e-08,0.9999998849500124,1.5868317361019837e-08,6.771417985985799e-08,4.749584677897007e-09
5121,Normal,2.7925223626978293e-08,0.9999999185377342,1.0407626220553004e-08,3.56921172545576e-08,7.437298876766721e-09
5127,Normal,9.629139837335305e-08,0.9999995346905952,5.719405388528514e-08,2.7791671089307567e-07,3.3907241469014194e-08
5129,Normal,2.411802945111203e-08,0.9999999346229504,1.2757000782238217e-08,2.461248395233e-08,3.889535040001761e-09
5137,Normal,7.414790117303076e-08,0.9999995227651904,1.460866398182618e-07,2.1400585234965023e-07,4.2994416060406235e-08
5138,Normal,4.30722984798091e-07,0.9999964099396197,1.7413263973379895e-06,1.2432197255021502e-06,1.74791272701628e-07
5150,Normal,4.4940561144324357e-08,0.9999996655134351,2.8685397081590418e-08,2.4397855696720384e-07,1.688204967226485e-08
5155,Normal,1.839224354939141e-08,0.9999998244763578,1.2652009877025172e-08,1.3133061262443366e-07,1.314877596128303e-08
5156,Normal,3.0954972676907716e-08,0.9999995133053743,1.1223207413083205e-08,4.233529254872473e-07,2.1163520465078692e-08
5157,Normal,2.895157780343351e-08,0.9999997370839931,1.9915773560117095e-08,2.0673005854107527e-07,7.318597242485483e-09
5172,Normal,1.68016025708516e-05,0.9999792636644227,6.047826017552981e-08,3.838813407140395e-06,3.544133928501654e-08
5177,Normal,8.776657365337004e-08,0.9999990047241931,3.7886850388004656e-08,8.495373797315122e-07,2.00850030367454e-08
5190,Normal,4.0787902575516466e-08,0.9999998593918209,1.4135229797355844e-08,4.117939280498841e-08,4.4505653718758946e-08
5192,Normal,2.0517178818507556e-08,0.9999999334441791,1.0853639493094028e-08,2.290220640596336e-08,1.2282796135819848e-08
5200,Normal,7.623765911578901e-09,0.9999999710874308,4.527769334599744e-09,1.56530207044106e-08,1.1080133647376973e-09
5210,Normal,7.510696220177469e-09,0.9999999636235826,2.7993548431127223e-09,2.3365355834129732e-08,2.7010104202648175e-09
5214,Normal,5.5066639899953685e-09,0.9999999856326571,2.740934814825986e-09,5.454347478508325e-09,6.65396550951595e-10
5217,Normal,4.849534342679393e-07,0.9999973603636293,8.304989016679941e-08,2.0670219329547465e-06,4.611113140071811e-09
5219,Normal,3.498733298535041e-08,0.9999868022537667,2.4795482520141414e-07,8.192263823744424e-08,1.2832881437209998e-05
5223,Normal,1.3001738972611778e-07,0.9999978692544428,8.943192577957728e-08,1.8897822737608455e-06,2.1513967866399495e-08
5227,Normal,1.3493674572560298e-07,0.9999996592980476,7.642459879455376e-08,1.1991314412529975e-07,9.427463878597562e-09
5233,Normal,1.5886807146638367e-06,0.9999976876448248,4.4261802512052195e-07,2.609038821497063e-07,2.0152553348027e-08
5252,Normal,1.7445717290722062e-07,0.9999991775602141,8.280973509802879e-09,6.343814587487872e-07,5.320180743724325e-09
5257,Normal,3.4055178099061675e-08,0.9999998767772006,3.789628413530397e-08,4.510150709848867e-08,6.169830206444839e-09
5263,Normal,3.5647120083465688e-09,0.9999999765172137,4.2671421560948836e-09,1.4808483977123266e-08,8.424482179113567e-10
5276,Normal,8.533426481409478e-09,0.9999999763219368,4.5133926491897616e-09,9.523685590319415e-09,1.1075583530626924e-09
5278,Normal,2.3866404452872717e-09,0.9999999916473244,2.580143562706504e-09,2.8653623943934303e-09,5.205292521848155e-10
5290,Normal,4.9544111476819545e-08,0.9999997452921363,1.846494997456611e-08,1.6683948309841984e-07,1.985931904263475e-08
5294,Normal,2.6482246658810905e-08,0.9999997976767895,8.893286227337177e-09,1.6405933276048012e-07,2.8883449406516447e-09
5298,Normal,1.1244710390994913e-08,0.9999998980224976,7.704646719383731e-08,1.2582469086423897e-08,1.1038558140732449e-09
5299,Normal,5.150858215521727e-08,0.999996311089158,2.8463815144505806e-08,3.566169761569535e-06,4.2768683217632303e-08
5303,Normal,1.5202161617466118e-07,0.9999985280594975,7.197785260784594e-07,5.338757103302037e-07,6.626465002569539e-08
5310,TWF,7.609844015260215e-08,0.9999988841482789,3.784508652997409e-07,5.267355481718776e-07,1.345668673992142e-07
5311,Normal,4.897115796729054e-08,0.9999997424624386,2.999890576016742e-08,1.7239591433078655e-07,6.171583295431276e-09
5316,Normal,4.885789457978733e-08,0.9999998504911597,2.641778167629456e-08,6.893028539434795e-08,5.302878452048463e-09
5321,Normal,8.212107612475609e-08,0.999999881782585,9.583858752357894e-09,1.4962393639404514e-08,1.1550086508212696e-08
5327,Normal,7.624125361340001e-09,0.9999999728341006,5.070394812781234e-09,1.282535861828871e-08,1.6460205758448019e-09
5331,Normal,1.3401081961953307e-08,0.9999999589904912,7.246057105741949e-09,1.890400512864932e-08,1.4583645989983775e-09
5332,Normal,1.737924814658283e-08,0.9999998853441538,1.1092753182758588e-08,8.399381206359437e-08,2.1900328923431975e-09
5333,Normal,2.885432543810471e-08,0.9999999095844623,8.228142322112478e-09,3.8425797276778723e-08,1.4907272761241172e-08
5337,Normal,2.5668874260294995e-09,0.999999977657603,3.3167210886318104e-09,1.521740567499977e-08,1.24138268648534e-09
5343,Normal,3.4656193410758094e-07,0.9999995885796312,8.132300226868715e-09,4.283486738397363e-08,1.3891267304669513e-08
5350,Normal,1.5543223878477531e-09,0.9999999933855355,1.2583223464079496e-09,2.635534982747304e-09,1.1662848482691776e-09
5353,Normal,4.334627184945358e-09,0.9999999824342208,3.5090858826201022e-09,7.3497190583850896e-09,2.3723470291087602e-09
5354,Normal,1.2265896529063563e-09,0.9999999957346031,1.3144983133245593e-09,1.4597520302476872e-09,2.645568073323352e-10
5358,Normal,1.8155128713163735e-08,0.9999998147485704,1.945524714098832e-08,2.590734437727077e-08,1.2173370942410283e-07
5364,Normal,3.98918712286339e-09,0.9999999853190551,4.275191409349743e-09,5.370374932568234e-09,1.0461912558272972e-09
5365,Normal,4.405716899718769e-09,0.9999999827148404,4.721466825604064e-09,5.930970539742848e-09,2.227005323176309e-09
5371,Normal,1.0501144751373747e-08,0.999999964848539,5.931238531439442e-09,1.4260622330662644e-08,4.458455230699213e-09
5373,Normal,1.3173893577773025e-08,0.9999999402182369,5.44648497831455e-09,2.1744275287544185e-08,1.9417109116995145e-08
5375,Normal,8.086644713727768e-09,0.9999999619876964,5.8971777962390854e-09,2.190491919824178e-08,2.123561692117688e-09
5383,Normal,3.0179389842728635e-09,0.9999997706147699,4.2820547393222024e-08,6.742945178139887e-09,1.7680379862538947e-07
5385,Normal,7.540590362464864e-08,0.9999556811170666,2.5602140500533477e-07,5.590308034606122e-07,4.342842482111744e-05
5391,Normal,2.798750914074621e-07,0.9999129904996736,6.483722819405902e-06,1.7602983359146591e-06,7.848560407949856e-05
5402,TWF,1.8703026702692945e-06,0.010650864425864935,0.9886693965726532,0.0006303154905848408,4.755320822687129e-05
5403,Normal,3.428401852453097e-08,0.9999998304610652,2.305779807616705e-08,1.058448134781952e-07,6.352304828984535e-09
5411,Normal,6.12999448827009e-09,0.9999999794412731,3.3352563434159033e-09,9.831494470383322e-09,1.2619816393843999e-09
5414,Normal,1.982994427556235e-08,0.9999998925510398,1.3479296048846785e-08,5.446719984833179e-08,1.967252007351397e-08
5425,Normal,2.246805631725433e-06,0.9999976419880001,9.667437826058825e-09,7.44819533830984e-08,2.7056977048288145e-08
5430,Normal,1.5377707748145943e-08,0.999999856351645,2.6556530242444662e-08,9.116210808397706e-08,1.0552008776955063e-08
5431,Normal,4.052186493925817e-09,0.9999999742388372,6.997911689949762e-09,1.3660025103537217e-08,1.0510395085787887e-09
5432,Normal,3.999378771497378e-09,0.9999999793586998,6.4086983106104065e-09,9.286514576862827e-09,9.467087109970061e-10
5435,Normal,3.0558958781841127e-09,0.9999999795673782,5.27750818170583e-09,1.0301780268963169e-08,1.7974374491729358e-09
5441,Normal,2.3397947453632843e-09,0.9999999891193075,1.593242532883889e-09,6.437978414545652e-09,5.096765885845621e-10
5442,Normal,2.0496155325980237e-09,0.9999999874516469,1.661146404659884e-09,8.299043016010944e-09,5.385480474391864e-10
5456,Normal,1.2186684221899073e-08,0.999999562376276,8.195995177535242e-09,1.71661836208649e-08,4.0007486094492556e-07
5460,Normal,3.965014244069056e-09,0.9999999749475255,9.71774987792152e-09,1.0513607445025298e-08,8.561029584407564e-10
5461,Normal,1.8808534800203715e-08,0.9999998909973188,1.264891480133226e-08,6.373536367231225e-08,1.3809867871985113e-08
5476,Normal,7.4826621855185755e-06,0.99996838454936,1.1193267630730984e-07,2.37451576861467e-05,2.756980920835338e-07
5486,Normal,0.05774784883947804,0.9164627698901638,0.024428545410059725,0.00010915758903765566,0.0012516782712607007
5487,Normal,8.039617405383155e-07,0.9998160694167606,1.0197537453190145e-05,9.643124823803865e-06,0.00016328595922191058
5494,Normal,1.2832308417795975e-05,0.9999859417147001,7.789585363200157e-07,4.137344009537035e-07,3.328394464180301e-08
5495,Normal,3.8081588281026116e-06,0.9999952591721244,4.999141416635887e-07,4.005734866954397e-07,3.2181419108749614e-08
5498,Normal,9.147336840670238e-09,0.9999999401709767,7.4041736436510484e-09,3.6433912456841535e-08,6.843600429416174e-09
5501,Normal,1.8570987246978866e-08,0.9999999168257239,8.226064772964734e-09,4.9176970511679615e-08,7.2002538374900974e-09
5507,Normal,3.3492108204852347e-09,0.9999999827665212,1.8071228439201898e-09,1.0803339336324189e-08,1.2738057620712207e-09
5511,Normal,1.6379321477755243e-08,0.9999999465517657,6.003227153486804e-09,2.8836978010586666e-08,2.2287077446073014e-09
5515,Normal,1.4166492992940509e-08,0.9999998736401543,8.134248212259927e-09,9.946006740042437e-08,4.599036956292047e-09
5534,Normal,7.342260850745239e-10,0.9999999972748792,3.4797000327003386e-10,1.513363592081237e-09,1.2956110433320852e-10
5540,Normal,5.1026777997330996e-09,0.9999999912203085,7.145219567547362e-10,2.016966133222696e-09,9.455256196601424e-10
5547,Normal,2.621597307053181e-09,0.9999999920163923,7.28020238138995e-10,4.26259963149323e-09,3.71390517565723e-10
5551,Normal,4.221786507438504e-09,0.9999999840381615,1.6341244700130845e-09,9.307992928951124e-09,7.979347999688863e-10
5553,Normal,4.7185583583466815e-09,0.9999999853167922,1.0852363407689422e-09,7.763946132535662e-09,1.115467048123805e-09
5556,Normal,2.1414115658342826e-09,0.9999999920384118,9.378425723927692e-10,4.5243541204164885e-09,3.5798016156048437e-10
5560,Normal,2.0226530802913648e-09,0.9999999787654239,1.6645369521647157e-09,1.7171928673358433e-08,3.75457323951153e-10
5562,Normal,2.2310133320010405e-05,0.9999642060899246,5.5890026290896935e-06,7.665286726196014e-06,2.2948740020037215e-07
5566,Normal,1.6507545987499582e-09,0.9999990901176731,1.0476404128524904e-09,6.0132523646505184e-09,9.011706795387987e-07
5576,Normal,2.656306656502823e-09,0.999999984375443,9.34609475011434e-10,1.1660054037292611e-08,3.735867418259659e-10
5580,Normal,6.160341039958808e-09,0.9999999630604492,3.3238310789389907e-09,2.529252869724661e-08,2.1628498340047293e-09
5581,Normal,4.791100969795827e-09,0.9999999732438081,2.2007950058711673e-09,1.7190357651010205e-08,2.573938417349164e-09
5595,Normal,1.3717101404907888e-08,0.9999999358135275,6.142109580567528e-09,3.4935651686232015e-08,9.391609784920018e-09
5603,Normal,0.05616919004805811,0.9437625787418803,8.350846616212734e-07,6.717794448141414e-05,2.1818091865079975e-07
5604,Normal,6.063197377400469e-05,0.9998609264815035,2.132840512616058e-06,7.615347841060332e-05,1.5522579921723423e-07
5607,Normal,2.8022243316637765e-09,0.9999999864707871,1.965169563189483e-09,7.1212679746211905e-09,1.6405510566922262e-09
5609,Normal,1.3148306952795552e-09,0.9999999927360512,7.791919183173147e-10,4.7142374110247886e-09,4.5568879869458087e-10
5613,Normal,2.634935626840134e-09,0.999999988004575,2.0904189493162707e-09,6.646551885455918e-09,6.235185596503787e-10
5618,PWF,3.0649291289921025e-06,0.9690149693188785,6.629681833510182e-06,0.030971780700134646,3.555370024379298e-06
5630,Normal,3.463813830050663e-08,0.9999998711267541,2.2482734436318998e-08,6.314991728074167e-08,8.602455966056496e-09
5633,Normal,0.00022236063669474866,0.9997770431136794,1.2409189466337983e-07,4.366021309094879e-07,3.55556002317834e-08
5636,Normal,6.126731649231654e-08,0.9999995736687445,2.549735231979472e-08,2.1992102297499816e-07,1.196455640233903e-07
5647,Normal,2.7428274344608476e-08,0.9999998413103078,3.507937551092168e-08,7.756802472088326e-08,1.861401734766502e-08
5651,Normal,5.209693258970645e-07,0.9953069282701689,0.0005852867729805953,6.807770718005845e-06,0.004100456216806671
5654,Normal,1.4583567552586898e-06,0.9967781826382117,4.27337156110137e-06,1.7934963486144893e-05,0.0031981506699858375
5656,Normal,4.3664099363268656e-08,0.9999997880485104,1.647702085864114e-08,9.673706961687015e-08,5.507329984333186e-08
5665,Normal,3.6547293320314513e-09,0.9999999790909622,1.6566009271249188e-09,1.314596972951611e-08,2.451737938523978e-09
5670,Normal,2.132389606993618e-09,0.9999999883302128,9.664575967051744e-10,7.938227643526174e-09,6.327124670894637e-10
5672,Normal,6.549004188402686e-09,0.9999999748836323,1.7634518617647156e-09,1.043776288574711e-08,6.366148744475722e-09
5677,Normal,6.8874073139531645e-09,0.9999999690832267,3.5825555068023987e-09,1.4987256019208688e-08,5.459554420525752e-09
5679,Normal,2.4647560451309383e-09,0.9999999847870047,1.1281351791956192e-09,1.008072379332979e-08,1.5393801542970754e-09
5684,Normal,1.590341559092559e-09,0.9999999901328823,7.206944570118327e-10,6.439942267192407e-09,1.1161394331219535e-09
5687,Normal,1.2418840116399062e-09,0.9999999886043215,6.610537498652631e-10,8.93487359553389e-09,5.578673426169138e-10
5693,Normal,8.293234262232816e-08,0.999999814808387,2.163566096691266e-09,9.902708575241465e-08,1.0686186888253815e-09
5706,Normal,1.9354493958453946e-09,0.9999999934911032,6.998398381821242e-10,3.6172304646025974e-09,2.5637720266385925e-10
5710,Normal,5.6342077338750845e-09,0.9999999726497678,1.8787906969872722e-09,1.6062315112246794e-08,3.774918786361988e-09
5714,Normal,1.923813258697047e-09,0.9999999871563107,9.746748006171108e-10,8.332768040672494e-09,1.6124330845115444e-09
5715,Normal,5.548126282470291e-09,0.9999999724397358,2.074089081681922e-09,1.773197264720869e-08,2.2060761053051538e-09
5718,Normal,2.176160116490273e-09,0.9999999894786648,1.1249774243216004e-09,6.7219862323069114e-09,4.982113645956584e-10
5720,Normal,5.140868149046745e-09,0.9999999825690699,2.366885736560035e-09,9.01976417778019e-09,9.034122101414322e-10
5728,Normal,2.2904277883432385e-08,0.9999999193376053,1.2861343263610305e-08,3.3820197770631536e-08,1.107657596705886e-08
5733,Normal,4.466142152634921e-09,0.9999999485117235,1.4234297552188052e-09,9.949264667349395e-09,3.5649440087580135e-08
5738,Normal,5.2335571651949797e-08,0.999998422225586,1.634582385352335e-07,6.832442813074865e-07,6.787363223361225e-07
5741,Normal,3.20612643941878e-09,0.9999999850789463,1.4054805959016828e-09,8.51162070907096e-09,1.7978261110197564e-09
5743,Normal,7.392491419963742e-09,0.9999999681993096,2.8131614832232187e-09,1.2176972036364162e-08,9.418065651047438e-09
5747,Normal,7.583669907471341e-10,0.9999999954312346,3.4374854001066364e-10,2.823525421016523e-09,6.431243591119483e-10
5752,Normal,2.525318053680185e-09,0.9999999943220153,6.643696332461616e-10,2.2230319305513556e-09,2.652649343340085e-10
5756,Normal,1.2229441532223228e-08,0.9999999355451753,5.5687602726556e-09,4.349901939072024e-08,3.1576034806118987e-09
5761,Normal,1.533074647460139e-08,0.9999998881800521,8.632265157626901e-09,7.873758201860886e-08,9.119354263287818e-09
5785,Normal,7.612830857083913e-09,0.9999999546075472,4.257798521946759e-09,1.6728012641691726e-08,1.6793810736600405e-08
5796,Normal,1.0052261656419522e-09,0.9999999911954162,5.951165179760739e-10,6.783332375237099e-09,4.20908831071806e-10
5800,Normal,3.911279753105816e-09,0.9999999540555121,2.8819137681391775e-09,3.727212526507698e-08,1.8791692835701404e-09
5801,Normal,5.037126315987247e-09,0.9999999468768573,3.443845448045127e-09,4.338048063677889e-08,1.2616903041295953e-09
5802,Normal,1.5679677612320132e-09,0.9999999851162398,1.0845069245775335e-09,1.1817285839249137e-08,4.139996879713097e-10
5805,Normal,1.1701593333460643e-07,0.9999983674467954,4.924298264249849e-08,5.851201136330088e-07,8.811741749182804e-07
5807,Normal,7.786133127026191e-09,0.9999998954250192,5.2228744604303765e-09,3.8216370140587036e-08,5.334960322362648e-08
5809,Normal,8.062743361804818e-09,0.9999999121811535,6.347889753891344e-09,6.564429276957003e-08,7.763920931996334e-09
5826,Normal,1.2375018052731645e-08,0.9999991460125072,1.4311516958438923e-07,5.7183715995144026e-08,6.413135892815132e-07
5827,Normal,6.4834240956539554e-09,0.999960529862008,2.615545967276156e-09,4.4225072443210324e-08,3.941681394945113e-05
5831,Normal,9.81902641634746e-10,0.9999998877856594,5.248108164043934e-10,1.104616477662022e-07,2.4597930575681553e-10
5833,Normal,1.9581262073320344e-09,0.9999992666299069,1.2988922898892702e-09,7.293583942045291e-07,7.546803250798976e-10
5835,Normal,6.591278559635376e-09,0.999996486090415,3.898654707404457e-09,3.5019290385158824e-06,1.4906129689863655e-09
5841,Normal,1.3964270609742288e-09,0.9999998979064662,7.46277194396188e-10,9.948935054473358e-08,4.6147893086737713e-10
5851,Normal,5.192129277523542e-09,0.9999997175244922,3.443912301470317e-09,2.7052468945490956e-07,3.3147765498995664e-09
5854,Normal,5.0206867850811626e-09,0.9999998371989086,3.32927511348004e-09,1.5124593236796823e-07,3.205196869837467e-09
5858,Normal,1.666190427288085e-08,0.9999998671688021,1.1049598155561706e-08,9.924867444241493e-08,5.871020935452783e-09
5862,Normal,2.3218105790762593e-09,0.9999998771751415,1.6660892359388545e-09,9.220774922595282e-08,2.6629209356564995e-08
5866,Normal,1.7548548571292082e-09,0.9999997730695365,1.0584483099374227e-09,2.2362144851171076e-07,4.957120131066523e-10
5870,Normal,1.3187078784098554e-08,0.9999979587668217,9.87197896201233e-09,2.004033872558256e-06,1.4140247924218038e-08
5885,Normal,1.8882723608435273e-09,0.9999997730002033,9.999787287492066e-10,2.2364285553293314e-07,4.686900146022416e-10
5888,Normal,2.4201086802852935e-09,0.999999867694946,1.3534820901270226e-09,1.2775930336660363e-07,7.721600551077488e-10
5891,Normal,9.456179208160758e-10,0.9999999517954964,7.283179171182278e-10,4.602471483211812e-08,5.058528967218161e-10
5892,Normal,3.064743903357972e-08,0.9999999451302483,1.2081112521850193e-08,9.290499693238012e-09,2.8507004822958937e-09
5897,Normal,5.639099306770444e-08,0.9999725008177386,2.7421881699384802e-05,1.096049131681831e-08,9.949077727515341e-09
5911,Normal,1.2973069778419465e-08,0.9999999564384864,2.235632838567386e-09,2.705408053635511e-08,1.2987304261458096e-09
5912,Normal,9.981267072920654e-05,0.0008840305806510784,5.6484220437231627e-08,0.9990104833176209,5.616946778441693e-06
5922,Normal,6.569020069635197e-07,0.9999977161391809,4.479829227167739e-07,1.1632668004046463e-06,1.5709089046666506e-08
5925,Normal,3.924841560256195e-08,0.9999996588433286,7.554545283843538e-09,2.9266715763552755e-07,1.6865526854760211e-09
5958,Normal,1.1845432027093323e-08,0.9999998987048473,5.988977224689824e-09,6.731986368934572e-08,1.6140879683280657e-08
5959,Normal,5.152402668676457e-09,0.9999999559533884,2.605022945938623e-09,3.240096404378926e-08,3.8882217763897004e-09
5967,Normal,9.991292508453537e-09,0.9999999203061126,5.214296635757386e-09,6.224726681925864e-08,2.241031364540353e-09
5972,Normal,1.1617115391752951e-08,0.9999998379917969,7.552880530873393e-09,9.605883567104691e-08,4.677937140640885e-08
5981,Normal,2.2256224425754084e-09,0.9999999875239166,1.01700127380429e-09,7.546864941941298e-09,1.6865944351627648e-09
5992,Normal,3.2891110270507385e-08,0.9999829178185464,2.1128342676633263e-08,5.7789308495771674e-08,1.697037269222126e-05
5994,Normal,3.2265749121518426e-09,0.9999997576015965,6.425774466308687e-10,5.712018383217295e-09,2.328172327371646e-07
6001,Normal,3.3920032818214976e-09,0.9999999915965047,1.137466600161244e-09,3.3804118835731837e-09,4.936135905220155e-10
6011,Normal,1.7908643271085139e-09,0.9999999940615985,9.299407987002961e-10,2.731155548445082e-09,4.864409435990316e-10
6014,Normal,8.0135303315725e-09,0.9999999399759048,5.311652773699277e-09,4.0463497084482364e-08,6.235415148529545e-09
6019,Normal,7.085956295292903e-09,0.9999999442540499,3.6810903960344708e-09,3.7599994938744206e-08,7.378908472847095e-09
6021,Normal,1.4019689663984068e-08,0.9999998951005796,9.292757845476451e-09,7.079323008335736e-08,1.0793742747244754e-08
6027,Normal,4.434207054470419e-09,0.9999998598329679,2.2036863243864867e-09,1.3229182477320998e-07,1.2373141373208528e-09
6029,Normal,5.051890730550649e-09,0.9999999274637105,3.1066408328771096e-09,3.838443398483935e-08,2.5993323907464788e-08
6030,Normal,4.052431220082114e-09,0.9999999563362479,2.104453670352412e-09,1.3744750226264652e-08,2.376211685813416e-08
6035,Normal,3.1258229281298297e-09,0.9999999750295572,2.105632131867882e-09,1.859682128994757e-08,1.142166657228979e-09
6037,Normal,1.2611815868824913e-08,0.9999989972555973,8.944132602359036e-09,9.7716686929036e-07,4.021584919389021e-09
6043,Normal,8.246242081063823e-09,0.9999995708367077,4.335852115039862e-09,4.118815502956886e-07,4.699647746909843e-09
6046,Normal,1.320018212025141e-07,0.999999381194271,6.37444949698763e-08,4.1670632249445726e-07,6.353090421043421e-09
6049,Normal,1.1962392975289534e-09,0.9999999622983188,6.336560945035106e-10,3.496738953713094e-08,9.043964663400067e-10
6058,Normal,1.2055859510923493e-08,0.9999998627854021,7.841186317800916e-09,1.0554659685951837e-07,1.1770955067349872e-08
6061,Normal,3.433482325408569e-09,0.9999996859162837,2.503911713399796e-09,3.063041986745319e-07,1.8421236435257847e-09
6066,Normal,5.760130291289826e-08,0.9999996328460434,3.829958544488637e-08,2.0894800516698423e-07,6.230506281471022e-08
6067,Normal,5.987721028623969e-09,0.9999998127819576,4.464198086431447e-09,1.7430044851887193e-07,2.4656747053451477e-09
